Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2022-12-13 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29565217391304344,0.39420289855072466
2022-12-13 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336231884057971,0.40289855072463765
2022-12-13 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.3913043478260869
2022-12-13 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35652173913043483,0.3739130434782608
2022-12-13 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536231884057971,0.3739130434782608
2022-12-13 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3710144927536232,0.39420289855072466
2022-12-13 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37681159420289856,0.40289855072463765
2022-12-13 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057971014492754,0.4
2022-12-13 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42028985507246375,0.4
2022-12-13 09:00:00,0.0,9,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4231884057971015,0.3971014492753623
2022-12-13 10:00:00,4.7401192253872795,10,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43768115942028984,0.408695652173913
2022-12-13 11:00:00,17.775447095202296,11,0.0,0.0011534025374855825,0.0,0.013840830449826992,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.00461361014994233,0.4318840579710146,0.40289855072463765
2022-12-13 12:00:00,0.0,12,0.0011534025374855825,0.0,0.013840830449826992,0.0784313725490196,0.0,0.0,0.0011534025374855825,0.0,0.0,0.00461361014994233,0.017301038062283735,0.44057971014492747,0.4173913043478261
2022-12-13 13:00:00,0.0,13,0.0,0.013840830449826992,0.0784313725490196,0.020761245674740487,0.0,0.0011534025374855825,0.0,0.05074971164936561,0.00461361014994233,0.017301038062283735,0.0,0.4260869565217391,0.408695652173913
2022-12-13 14:00:00,0.0,14,0.013840830449826992,0.0784313725490196,0.020761245674740487,0.07612456747404846,0.0011534025374855825,0.0,0.05074971164936561,0.05651672433679354,0.017301038062283735,0.0,0.0,0.4231884057971015,0.408695652173913
2022-12-13 15:00:00,0.0,15,0.0784313725490196,0.020761245674740487,0.07612456747404846,0.07035755478662055,0.0,0.05074971164936561,0.05651672433679354,0.023068050749711647,0.0,0.0,0.0,0.42028985507246375,0.39420289855072466
2022-12-13 16:00:00,0.0,16,0.020761245674740487,0.07612456747404846,0.07035755478662055,0.05420991926182238,0.05074971164936561,0.05651672433679354,0.023068050749711647,0.01845444059976932,0.0,0.0,0.0,0.4318840579710146,0.38550724637681155
2022-12-13 17:00:00,0.0,17,0.07612456747404846,0.07035755478662055,0.05420991926182238,0.024221453287197228,0.05651672433679354,0.023068050749711647,0.01845444059976932,0.006920415224913496,0.0,0.0,0.0,0.4144927536231884,0.37681159420289856
2022-12-13 18:00:00,0.0,18,0.07035755478662055,0.05420991926182238,0.024221453287197228,0.0,0.023068050749711647,0.01845444059976932,0.006920415224913496,0.0,0.0,0.0,0.0,0.41159420289855075,0.37681159420289856
2022-12-13 19:00:00,0.0,19,0.05420991926182238,0.024221453287197228,0.0,0.0,0.01845444059976932,0.006920415224913496,0.0,0.0,0.0,0.0,0.0,0.3971014492753623,0.37681159420289856
2022-12-13 20:00:00,0.0,20,0.024221453287197228,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.3797101449275363
2022-12-13 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.38550724637681155
2022-12-13 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38550724637681155,0.3826086956521739
2022-12-13 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797101449275363,0.37681159420289856
2022-12-14 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39420289855072466,0.3652173913043478
2022-12-14 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40289855072463765,0.3536231884057971
2022-12-14 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043478260869,0.34782608695652173
2022-12-14 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739130434782608,0.33333333333333337
2022-12-14 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739130434782608,0.33043478260869563
2022-12-14 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39420289855072466,0.327536231884058
2022-12-14 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40289855072463765,0.327536231884058
2022-12-14 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3188405797101449
2022-12-14 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.31304347826086953
2022-12-14 09:00:00,13.035327869815015,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3971014492753623,0.32463768115942027
2022-12-14 10:00:00,28.440715352323682,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00461361014994233,0.0,0.0,0.012687427912341403,0.408695652173913,0.33043478260869563
2022-12-14 11:00:00,85.32214605697104,11,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.00461361014994233,0.017301038062283735,0.0,0.012687427912341403,0.027681660899653984,0.40289855072463765,0.34202898550724636
2022-12-14 12:00:00,30.810774965017316,12,0.0,0.0,0.0011534025374855825,0.0,0.0,0.00461361014994233,0.017301038062283735,0.0,0.012687427912341403,0.027681660899653984,0.08304498269896195,0.4173913043478261,0.35652173913043483
2022-12-14 13:00:00,0.0,13,0.0,0.0011534025374855825,0.0,0.05074971164936561,0.00461361014994233,0.017301038062283735,0.0,0.0,0.027681660899653984,0.08304498269896195,0.029988465974625143,0.408695652173913,0.3652173913043478
2022-12-14 14:00:00,7.1101788380809205,14,0.0011534025374855825,0.0,0.05074971164936561,0.05651672433679354,0.017301038062283735,0.0,0.0,0.0,0.08304498269896195,0.029988465974625143,0.0,0.408695652173913,0.34782608695652173
2022-12-14 15:00:00,0.0,15,0.0,0.05074971164936561,0.05651672433679354,0.023068050749711647,0.0,0.0,0.0,0.0,0.029988465974625143,0.0,0.006920415224913496,0.39420289855072466,0.3536231884057971
2022-12-14 16:00:00,3.5550894190404603,16,0.05074971164936561,0.05651672433679354,0.023068050749711647,0.01845444059976932,0.0,0.0,0.0,0.0,0.0,0.006920415224913496,0.0,0.38550724637681155,0.35072463768115947
2022-12-14 17:00:00,0.0,17,0.05651672433679354,0.023068050749711647,0.01845444059976932,0.006920415224913496,0.0,0.0,0.0,0.0,0.006920415224913496,0.0,0.003460207612456748,0.37681159420289856,0.327536231884058
2022-12-14 18:00:00,0.0,18,0.023068050749711647,0.01845444059976932,0.006920415224913496,0.0,0.0,0.0,0.0,0.0,0.0,0.003460207612456748,0.0,0.37681159420289856,0.3188405797101449
2022-12-14 19:00:00,0.0,19,0.01845444059976932,0.006920415224913496,0.0,0.0,0.0,0.0,0.0,0.0,0.003460207612456748,0.0,0.0,0.37681159420289856,0.3072463768115943
2022-12-14 20:00:00,0.0,20,0.006920415224913496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797101449275363,0.30434782608695654
2022-12-14 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38550724637681155,0.30434782608695654
2022-12-14 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826086956521739,0.3014492753623188
2022-12-14 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37681159420289856,0.2985507246376812
2022-12-15 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652173913043478,0.31304347826086953
2022-12-15 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536231884057971,0.32463768115942027
2022-12-15 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.3014492753623188
2022-12-15 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.32173913043478264
2022-12-15 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33043478260869563,0.2927536231884058
2022-12-15 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327536231884058,0.2985507246376812
2022-12-15 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327536231884058,0.2985507246376812
2022-12-15 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188405797101449,0.272463768115942
2022-12-15 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31304347826086953,0.272463768115942
2022-12-15 09:00:00,14.220357676161841,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012687427912341403,0.0,0.0,0.0,0.32463768115942027,0.263768115942029
2022-12-15 10:00:00,46.216162447525974,10,0.0,0.0,0.0,0.00461361014994233,0.0,0.0,0.012687427912341403,0.027681660899653984,0.0,0.0,0.013840830449826992,0.33043478260869563,0.27826086956521745
2022-12-15 11:00:00,141.01854695527157,11,0.0,0.0,0.00461361014994233,0.017301038062283735,0.0,0.012687427912341403,0.027681660899653984,0.08304498269896195,0.0,0.013840830449826992,0.04498269896193771,0.34202898550724636,0.3072463768115943
2022-12-15 12:00:00,157.60896424412704,12,0.0,0.00461361014994233,0.017301038062283735,0.0,0.012687427912341403,0.027681660899653984,0.08304498269896195,0.029988465974625143,0.013840830449826992,0.04498269896193771,0.13725490196078433,0.35652173913043483,0.31304347826086953
2022-12-15 13:00:00,143.38860656796524,13,0.00461361014994233,0.017301038062283735,0.0,0.0,0.027681660899653984,0.08304498269896195,0.029988465974625143,0.0,0.04498269896193771,0.13725490196078433,0.15340253748558247,0.3652173913043478,0.3159420289855073
2022-12-15 14:00:00,142.20357676161836,14,0.017301038062283735,0.0,0.0,0.0,0.08304498269896195,0.029988465974625143,0.0,0.006920415224913496,0.13725490196078433,0.15340253748558247,0.13956170703575552,0.34782608695652173,0.35652173913043483
2022-12-15 15:00:00,194.34488824087848,15,0.0,0.0,0.0,0.0,0.029988465974625143,0.0,0.006920415224913496,0.0,0.15340253748558247,0.13956170703575552,0.13840830449826988,0.3536231884057971,0.35942028985507246
2022-12-15 16:00:00,39.10598360944506,16,0.0,0.0,0.0,0.0,0.0,0.006920415224913496,0.0,0.003460207612456748,0.13956170703575552,0.13840830449826988,0.18915801614763553,0.35072463768115947,0.33333333333333337
2022-12-15 17:00:00,18.960476901549118,17,0.0,0.0,0.0,0.0,0.006920415224913496,0.0,0.003460207612456748,0.0,0.13840830449826988,0.18915801614763553,0.03806228373702423,0.327536231884058,0.3101449275362319
2022-12-15 18:00:00,0.0,18,0.0,0.0,0.0,0.0,0.0,0.003460207612456748,0.0,0.0,0.18915801614763553,0.03806228373702423,0.01845444059976932,0.3188405797101449,0.29565217391304344
2022-12-15 19:00:00,0.0,19,0.0,0.0,0.0,0.0,0.003460207612456748,0.0,0.0,0.0,0.03806228373702423,0.01845444059976932,0.0,0.3072463768115943,0.2927536231884058
2022-12-15 20:00:00,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01845444059976932,0.0,0.0,0.30434782608695654,0.3014492753623188
2022-12-15 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.3101449275362319
2022-12-15 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014492753623188,0.2927536231884058
2022-12-15 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.2840579710144927
2022-12-16 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31304347826086953,0.2927536231884058
2022-12-16 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32463768115942027,0.2840579710144927
2022-12-16 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3014492753623188,0.2811594202898551
2022-12-16 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32173913043478264,0.2811594202898551
2022-12-16 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927536231884058,0.2811594202898551
2022-12-16 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.26956521739130435
2022-12-16 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2985507246376812,0.272463768115942
2022-12-16 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272463768115942,0.2753623188405797
2022-12-16 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272463768115942,0.28695652173913044
2022-12-16 09:00:00,7.1101788380809205,9,0.0,0.0,0.0,0.012687427912341403,0.0,0.0,0.0,0.013840830449826992,0.0,0.0,0.0,0.263768115942029,0.29565217391304344
2022-12-16 10:00:00,122.05807005372245,10,0.0,0.0,0.012687427912341403,0.027681660899653984,0.0,0.0,0.013840830449826992,0.04498269896193771,0.0,0.0,0.006920415224913496,0.27826086956521745,0.327536231884058
2022-12-16 11:00:00,156.42393443778025,11,0.0,0.012687427912341403,0.027681660899653984,0.08304498269896195,0.0,0.013840830449826992,0.04498269896193771,0.13725490196078433,0.0,0.006920415224913496,0.11880046136101499,0.3072463768115943,0.35652173913043483
2022-12-16 12:00:00,234.63590165667034,12,0.012687427912341403,0.027681660899653984,0.08304498269896195,0.029988465974625143,0.013840830449826992,0.04498269896193771,0.13725490196078433,0.15340253748558247,0.006920415224913496,0.11880046136101499,0.15224913494809691,0.31304347826086953,0.3536231884057971
2022-12-16 13:00:00,310.4778092628668,13,0.027681660899653984,0.08304498269896195,0.029988465974625143,0.0,0.04498269896193771,0.13725490196078433,0.15340253748558247,0.13956170703575552,0.11880046136101499,0.15224913494809691,0.22837370242214533,0.3159420289855073,0.38550724637681155
2022-12-16 14:00:00,254.7814083645663,14,0.08304498269896195,0.029988465974625143,0.0,0.006920415224913496,0.13725490196078433,0.15340253748558247,0.13956170703575552,0.13840830449826988,0.15224913494809691,0.22837370242214533,0.3021914648212226,0.35652173913043483,0.39420289855072466
2022-12-16 15:00:00,15.405387482508658,15,0.029988465974625143,0.0,0.006920415224913496,0.0,0.15340253748558247,0.13956170703575552,0.13840830449826988,0.18915801614763553,0.22837370242214533,0.3021914648212226,0.24798154555940025,0.35942028985507246,0.3797101449275363
2022-12-16 16:00:00,17.775447095202296,16,0.0,0.006920415224913496,0.0,0.003460207612456748,0.13956170703575552,0.13840830449826988,0.18915801614763553,0.03806228373702423,0.3021914648212226,0.24798154555940025,0.014994232987312572,0.33333333333333337,0.3739130434782608
2022-12-16 17:00:00,33.180834577710954,17,0.006920415224913496,0.0,0.003460207612456748,0.0,0.13840830449826988,0.18915801614763553,0.03806228373702423,0.01845444059976932,0.24798154555940025,0.014994232987312572,0.017301038062283735,0.3101449275362319,0.32173913043478264
2022-12-16 18:00:00,0.0,18,0.0,0.003460207612456748,0.0,0.0,0.18915801614763553,0.03806228373702423,0.01845444059976932,0.0,0.014994232987312572,0.017301038062283735,0.03229527104959631,0.29565217391304344,0.2579710144927536
2022-12-16 19:00:00,0.0,19,0.003460207612456748,0.0,0.0,0.0,0.03806228373702423,0.01845444059976932,0.0,0.0,0.017301038062283735,0.03229527104959631,0.0,0.2927536231884058,0.272463768115942
2022-12-16 20:00:00,0.0,20,0.0,0.0,0.0,0.0,0.01845444059976932,0.0,0.0,0.0,0.03229527104959631,0.0,0.0,0.3014492753623188,0.2753623188405797
2022-12-16 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101449275362319,0.2579710144927536
2022-12-16 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927536231884058,0.272463768115942
2022-12-16 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840579710144927,0.24637681159420285
2022-12-17 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927536231884058,0.25217391304347825
2022-12-17 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840579710144927,0.2579710144927536
2022-12-17 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811594202898551,0.26086956521739124
2022-12-17 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811594202898551,0.25217391304347825
2022-12-17 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811594202898551,0.24057971014492754
2022-12-17 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26956521739130435,0.23768115942028986
2022-12-17 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272463768115942,0.23768115942028986
2022-12-17 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.24347826086956523
2022-12-17 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28695652173913044,0.255072463768116
2022-12-17 09:00:00,21.33053651424276,9,0.0,0.0,0.0,0.013840830449826992,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.0,0.29565217391304344,0.2753623188405797
2022-12-17 10:00:00,117.31795082833517,10,0.0,0.0,0.013840830449826992,0.04498269896193771,0.0,0.0,0.006920415224913496,0.11880046136101499,0.0,0.0,0.020761245674740487,0.327536231884058,0.31304347826086953
2022-12-17 11:00:00,196.71494785357208,11,0.0,0.013840830449826992,0.04498269896193771,0.13725490196078433,0.0,0.006920415224913496,0.11880046136101499,0.15224913494809691,0.0,0.020761245674740487,0.11418685121107267,0.35652173913043483,0.34202898550724636
2022-12-17 12:00:00,207.38021611069345,12,0.013840830449826992,0.04498269896193771,0.13725490196078433,0.15340253748558247,0.006920415224913496,0.11880046136101499,0.15224913494809691,0.22837370242214533,0.020761245674740487,0.11418685121107267,0.19146482122260666,0.3536231884057971,0.34202898550724636
2022-12-17 13:00:00,295.0724217803582,13,0.04498269896193771,0.13725490196078433,0.15340253748558247,0.13956170703575552,0.11880046136101499,0.15224913494809691,0.22837370242214533,0.3021914648212226,0.11418685121107267,0.19146482122260666,0.2018454440599769,0.38550724637681155,0.3623188405797101
2022-12-17 14:00:00,299.8125410057454,14,0.13725490196078433,0.15340253748558247,0.13956170703575552,0.13840830449826988,0.15224913494809691,0.22837370242214533,0.3021914648212226,0.24798154555940025,0.19146482122260666,0.2018454440599769,0.28719723183391005,0.39420289855072466,0.3710144927536232
2022-12-17 15:00:00,208.56524591704024,15,0.15340253748558247,0.13956170703575552,0.13840830449826988,0.18915801614763553,0.22837370242214533,0.3021914648212226,0.24798154555940025,0.014994232987312572,0.2018454440599769,0.28719723183391005,0.2918108419838523,0.3797101449275363,0.3652173913043478
2022-12-17 16:00:00,99.54250373313286,16,0.13956170703575552,0.13840830449826988,0.18915801614763553,0.03806228373702423,0.3021914648212226,0.24798154555940025,0.014994232987312572,0.017301038062283735,0.28719723183391005,0.2918108419838523,0.20299884659746245,0.3739130434782608,0.35652173913043483
2022-12-17 17:00:00,23.700596126936397,17,0.13840830449826988,0.18915801614763553,0.03806228373702423,0.01845444059976932,0.24798154555940025,0.014994232987312572,0.017301038062283735,0.03229527104959631,0.2918108419838523,0.20299884659746245,0.09688581314878891,0.32173913043478264,0.32173913043478264
2022-12-17 18:00:00,0.0,18,0.18915801614763553,0.03806228373702423,0.01845444059976932,0.0,0.014994232987312572,0.017301038062283735,0.03229527104959631,0.0,0.20299884659746245,0.09688581314878891,0.023068050749711647,0.2579710144927536,0.3014492753623188
2022-12-17 19:00:00,0.0,19,0.03806228373702423,0.01845444059976932,0.0,0.0,0.017301038062283735,0.03229527104959631,0.0,0.0,0.09688581314878891,0.023068050749711647,0.0,0.272463768115942,0.29565217391304344
2022-12-17 20:00:00,0.0,20,0.01845444059976932,0.0,0.0,0.0,0.03229527104959631,0.0,0.0,0.0,0.023068050749711647,0.0,0.0,0.2753623188405797,0.28695652173913044
2022-12-17 21:00:00,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579710144927536,0.27826086956521745
2022-12-17 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272463768115942,0.2811594202898551
2022-12-17 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637681159420285,0.2840579710144927
2022-12-18 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25217391304347825,0.2927536231884058
2022-12-18 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579710144927536,0.28695652173913044
2022-12-18 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739124,0.3014492753623188
2022-12-18 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25217391304347825,0.30434782608695654
2022-12-18 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057971014492754,0.3101449275362319
2022-12-18 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768115942028986,0.3188405797101449
2022-12-18 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23768115942028986,0.33333333333333337
2022-12-18 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24347826086956523,0.35072463768115947
2022-12-18 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255072463768116,0.35652173913043483
2022-12-18 09:00:00,10.66526825712138,9,0.0,0.0,0.0,0.006920415224913496,0.0,0.0,0.0,0.020761245674740487,0.0,0.0,0.0,0.2753623188405797,0.35942028985507246
2022-12-18 10:00:00,21.33053651424276,10,0.0,0.0,0.006920415224913496,0.11880046136101499,0.0,0.0,0.020761245674740487,0.11418685121107267,0.0,0.0,0.010380622837370243,0.31304347826086953,0.3710144927536232
2022-12-18 11:00:00,78.21196721889012,11,0.0,0.006920415224913496,0.11880046136101499,0.15224913494809691,0.0,0.020761245674740487,0.11418685121107267,0.19146482122260666,0.0,0.010380622837370243,0.020761245674740487,0.34202898550724636,0.3884057971014493
2022-12-18 12:00:00,122.05807005372245,12,0.006920415224913496,0.11880046136101499,0.15224913494809691,0.22837370242214533,0.020761245674740487,0.11418685121107267,0.19146482122260666,0.2018454440599769,0.010380622837370243,0.020761245674740487,0.07612456747404846,0.34202898550724636,0.4
